user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\TORRISI SAM,T31059709,Google Chrome,8454,5920
AGDAFF\\TORRISI SAM,T31059709,HPE Content Manager,115,110
AGDAFF\\TORRISI SAM,T31059709,Internet Explorer,43443,35350
AGDAFF\\TORRISI SAM,T31059709,Microsoft Edge,209,140
AGDAFF\\TORRISI SAM,T31059709,Microsoft Excel,21473,16650
AGDAFF\\TORRISI SAM,T31059709,Microsoft Office Click-to-Run Client,5,10
AGDAFF\\TORRISI SAM,T31059709,Microsoft Outlook,67394,51920
AGDAFF\\TORRISI SAM,T31059709,Microsoft PowerPoint,1286,1040
AGDAFF\\TORRISI SAM,T31059709,Microsoft Word,27302,24200
AGDAFF\\TORRISI SAM,T31059709,Microsoft.Photos.exe,624,650
AGDAFF\\TORRISI SAM,T31059709,Remote Desktop Connection,5,20
AGDAFF\\TORRISI SAM,T31059709,Settings,496,460
AGDAFF\\TORRISI SAM,T31059709,Symantec Endpoint Protection,101,30
AGDAFF\\TORRISI SAM,T31059709,ThinOfficeHKCUSetup,37,10
AGDAFF\\TORRISI SAM,T31059709,Windows Explorer,54719,44900
AGDAFF\\TORRISI SAM,T31059709,startmenuexperiencehost,66,30
INTERNAL\\A28981,LP1FGYXD3,Adobe Acrobat Reader DC,3083,2780
INTERNAL\\A28981,LP1FGYXD3,CDViewer,4413,3070
INTERNAL\\A28981,LP1FGYXD3,Diagnostics Troubleshooting Wizard,156,80
INTERNAL\\A28981,LP1FGYXD3,Google Chrome,64614,50620
INTERNAL\\A28981,LP1FGYXD3,Internet Explorer,2717,1990
INTERNAL\\A28981,LP1FGYXD3,Microsoft Edge,22800,16760
INTERNAL\\A28981,LP1FGYXD3,Microsoft Excel,19500,17430
INTERNAL\\A28981,LP1FGYXD3,Microsoft Management Console,61,30
INTERNAL\\A28981,LP1FGYXD3,Microsoft Office Click-to-Run Client,8,0
INTERNAL\\A28981,LP1FGYXD3,Microsoft OneNote,71,80
INTERNAL\\A28981,LP1FGYXD3,Microsoft Outlook,162593,113690
INTERNAL\\A28981,LP1FGYXD3,Microsoft PowerPoint,7919,8410
INTERNAL\\A28981,LP1FGYXD3,Microsoft Publisher,250,190
INTERNAL\\A28981,LP1FGYXD3,Microsoft Teams,106837,62380
INTERNAL\\A28981,LP1FGYXD3,Microsoft Word,227934,193640
INTERNAL\\A28981,LP1FGYXD3,Send to OneNote Tool,7,0
INTERNAL\\A28981,LP1FGYXD3,SnapComms App,33,40
INTERNAL\\A28981,LP1FGYXD3,Task Manager,21,10
INTERNAL\\A28981,LP1FGYXD3,Windows Explorer,7580,5050
INTERNAL\\A27832,PCDOTE027726,Google Chrome,153934,119630
INTERNAL\\A27832,PCDOTE027726,Microsoft Edge,28801,19800
INTERNAL\\A27832,PCDOTE027726,Microsoft Excel,37895,30060
INTERNAL\\A27832,PCDOTE027726,Microsoft Office Click-to-Run (SxS),33,40
INTERNAL\\A27832,PCDOTE027726,Microsoft Outlook,132311,103230
INTERNAL\\A27832,PCDOTE027726,Microsoft Teams,12151,5510
INTERNAL\\A27832,PCDOTE027726,Microsoft Word,58950,46710
INTERNAL\\A27832,PCDOTE027726,SnapComms App,46,50
INTERNAL\\A27832,PCDOTE027726,Windows Explorer,18747,13050
INTERNAL\\A26069,LP95ZVZ33,Pick an application,30,0
INTERNAL\\A26069,LP95ZVZ33,Windows Command Processor,5,10
AGDAFF\\MK0035,W81021110,Adobe Acrobat Reader DC,90764,7590
AGDAFF\\MK0035,W81021110,Internet Explorer,32416,6920
AGDAFF\\MK0035,W81021110,Microsoft PowerPoint,127,1030
AGDAFF\\MK0035,W81021110,Microsoft Word,190472,74100
INTERNAL\\A25154,PCDOTE026707,Adobe Acrobat Reader DC,2506,1830
INTERNAL\\A25154,PCDOTE026707,Internet Explorer,2536,2250
INTERNAL\\A25154,PCDOTE026707,Microsoft Edge,9301,8010
INTERNAL\\A25154,PCDOTE026707,Microsoft Remote Desktop Connection Center,79,70
AGDAFF\\EM0025,T5119817,Adobe Acrobat Reader DC,2290,3020
AGDAFF\\TJ0007,L5130071,AQIS.NAS.Client,2319,2030
AGDAFF\\TJ0007,L5130071,Adobe Acrobat Reader DC,13946,8360
AGDAFF\\TJ0007,L5130071,Calculator.exe,125,130
AGDAFF\\TJ0007,L5130071,Google Chrome,5793,4440
AGDAFF\\TJ0007,L5130071,HPE Content Manager,842,780
AGDAFF\\TJ0007,L5130071,Internet Explorer,6415,5160
AGDAFF\\TJ0007,L5130071,Microsoft Edge,236144,137210
AGDAFF\\TJ0007,L5130071,Microsoft Excel,3129,1800
AGDAFF\\TJ0007,L5130071,Microsoft Office Click-to-Run Client,3,0
AGDAFF\\TJ0007,L5130071,Microsoft Outlook,108670,36670
AGDAFF\\TJ0007,L5130071,Microsoft PowerPoint,50572,41310
AGDAFF\\TJ0007,L5130071,Microsoft Screen Magnifier,10,10
AGDAFF\\TJ0007,L5130071,Microsoft Teams,110455,28940
AGDAFF\\TJ0007,L5130071,Microsoft Word,71027,36490
AGDAFF\\TJ0007,L5130071,Microsoft.Photos.exe,199,170
AGDAFF\\TJ0007,L5130071,Notepad,66,10
AGDAFF\\TJ0007,L5130071,SCClient,448,250
AGDAFF\\TJ0007,L5130071,ScreenSketch.exe,123,110
AGDAFF\\TJ0007,L5130071,Search application,495,340
AGDAFF\\TJ0007,L5130071,Settings,6557,5860
AGDAFF\\TJ0007,L5130071,Skype for Business,4,10
AGDAFF\\TJ0007,L5130071,Snipping Tool,189,220
AGDAFF\\TJ0007,L5130071,Symantec Endpoint Protection,182,450
AGDAFF\\TJ0007,L5130071,Task Manager,5,90
AGDAFF\\TJ0007,L5130071,Time,29,30
AGDAFF\\TJ0007,L5130071,Touch Keyboard and Handwriting Panel,601,360
AGDAFF\\TJ0007,L5130071,Windows Camera,4,10
AGDAFF\\TJ0007,L5130071,Windows Explorer,1159210,61950
AGDAFF\\TJ0007,L5130071,Windows host process (Rundll32),4,10
AGDAFF\\EK0010,T81007414,Framework - Installation and Deployment - November 2018,129,70
AGDAFF\\EK0010,T81007414,Microsoft .NET Error Reporting Shim,13,20
AGDAFF\\TL0021,W30970146,Microsoft Edge,56798,38160
AGDAFF\\TL0021,W30970146,Windows Explorer,42592,32150
AGDAFF\\GS0030,T81007147,Adobe Acrobat DC,144,390
AGDAFF\\GS0030,T81007147,Google Chrome,96388,84660
AGDAFF\\GS0030,T81007147,Kofax Power PDF,36474,36400
AGDAFF\\GS0030,T81007147,Microsoft Edge,305,320
AGDAFF\\GS0030,T81007147,Microsoft Word,71052,73250
AGDAFF\\GS0030,T81007147,Settings,2331,1970
AGDAFF\\GS0030,T81007147,Task Manager,75,80
AGDAFF\\GS0030,T81007147,Touch Keyboard and Handwriting Panel,99,40
AGDAFF\\GS0030,T81007147,Windows Explorer,45092,50760
AGDAFF\\HAMMOND JESSICA,L81006303,Adobe Acrobat Reader DC,5,60
AGDAFF\\HAMMOND JESSICA,L81006303,Calculator.exe,2655,3060
AGDAFF\\HAMMOND JESSICA,L81006303,Firefox,140,130
AGDAFF\\HAMMOND JESSICA,L81006303,Google Chrome,82478,76620
AGDAFF\\HAMMOND JESSICA,L81006303,HPE Content Manager,24231,24680
AGDAFF\\HAMMOND JESSICA,L81006303,Internet Explorer,107,150
AGDAFF\\HAMMOND JESSICA,L81006303,JADE Runtime,45730,43300
AGDAFF\\HAMMOND JESSICA,L81006303,Kofax Power PDF,8060,6540
AGDAFF\\HAMMOND JESSICA,L81006303,MaxxAudio Pro For Dell 2019 application,495,420
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Edge,792,1380
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Excel,49691,45630
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Outlook,175088,161820
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Power BI Desktop,41860,40250
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft PowerPoint,24730,22180
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Teams,136350,102020
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft Word,81108,71280
AGDAFF\\HAMMOND JESSICA,L81006303,Microsoft.Photos.exe,62,320
AGDAFF\\HAMMOND JESSICA,L81006303,Notepad,1232,1050
AGDAFF\\HAMMOND JESSICA,L81006303,Remote Desktop Connection,862,830
AGDAFF\\HAMMOND JESSICA,L81006303,Settings,1546,1830
AGDAFF\\HAMMOND JESSICA,L81006303,SnapComms App,4,10
AGDAFF\\HAMMOND JESSICA,L81006303,Snipping Tool,2196,3000
AGDAFF\\HAMMOND JESSICA,L81006303,Symantec Endpoint Protection,83,10
AGDAFF\\HAMMOND JESSICA,L81006303,Task Manager,86,170
AGDAFF\\HAMMOND JESSICA,L81006303,ThinOfficeHKCUSetup,36,0
AGDAFF\\HAMMOND JESSICA,L81006303,VLC media player,257,480
AGDAFF\\HAMMOND JESSICA,L81006303,VMware Horizon Client 32-bit,2875,1970
AGDAFF\\HAMMOND JESSICA,L81006303,Windows Command Processor,126,130
AGDAFF\\HAMMOND JESSICA,L81006303,Windows Explorer,37147,38560
AGDAFF\\HAMMOND JESSICA,L81006303,Windows Media Player,11,20
AGDAFF\\HAMMOND JESSICA,L81006303,Windows Shell Experience Host,34,10
AGDAFF\\HAMMOND JESSICA,L81006303,Windows Wordpad Application,22,20
AGDAFF\\HAMMOND JESSICA,L81006303,qpr,76,80
INTERNAL\\A02185,PCDOTE029935,Acrobat  Distiller,29,30
INTERNAL\\A02185,PCDOTE029935,Adobe Application Manager,48,0
INTERNAL\\A02185,PCDOTE029935,Adobe Photoshop 2022,43,10
INTERNAL\\A02185,PCDOTE029935,ArcMap,7,0
INTERNAL\\A02185,PCDOTE029935,Creative Cloud,5,10
INTERNAL\\A02185,PCDOTE029935,Google Chrome,98594,67250
INTERNAL\\A02185,PCDOTE029935,Google Earth,703,570
INTERNAL\\A02185,PCDOTE029935,MPC-HC (x64),67,0
INTERNAL\\A02185,PCDOTE029935,Microsoft Excel,18295,13930
INTERNAL\\A02185,PCDOTE029935,Microsoft Office Click-to-Run (SxS),20,10
INTERNAL\\A02185,PCDOTE029935,Paint,72,20
INTERNAL\\A02185,PCDOTE029935,Task Manager,212,60
AGDAFF\\LL0009,L5125607,Bio-Rad CFX Manager,7597,5080
AGDAFF\\LL0009,L5125607,ConfigurationWizard,8,0
AGDAFF\\LL0009,L5125607,Microsoft.Photos.exe,135,110
AGDAFF\\CM0029,L5131010,Calculator.exe,61,30
AGDAFF\\CM0029,L5131010,Firefox,151,130
AGDAFF\\CM0029,L5131010,Google Chrome,994664,798600
AGDAFF\\CM0029,L5131010,Internet Explorer,21544,14300
AGDAFF\\CM0029,L5131010,Kofax Power PDF,881,850
AGDAFF\\CM0029,L5131010,Microsoft Edge,2898,2160
AGDAFF\\CM0029,L5131010,Microsoft Excel,3933,4160
AGDAFF\\CM0029,L5131010,Microsoft Management Console,91,100
AGDAFF\\CM0029,L5131010,Microsoft OneNote,5263,2740
AGDAFF\\CM0029,L5131010,Microsoft Outlook,678835,531510
AGDAFF\\CM0029,L5131010,Microsoft PowerPoint,8430,6980
AGDAFF\\CM0029,L5131010,Microsoft Teams,493521,312380
AGDAFF\\CM0029,L5131010,Microsoft Word,131093,110360
AGDAFF\\CM0029,L5131010,Microsoft.Photos.exe,9,20
AGDAFF\\CM0029,L5131010,Outlook Conflict Note,11,10
AGDAFF\\CM0029,L5131010,Settings,30,40
AGDAFF\\CM0029,L5131010,SnapComms App,24,40
AGDAFF\\CM0029,L5131010,Snipping Tool,459,890
AGDAFF\\CM0029,L5131010,Symantec Endpoint Protection,99,20
AGDAFF\\CM0029,L5131010,Task Manager,5,10
AGDAFF\\CM0029,L5131010,VMware Horizon Client 32-bit,76995,54640
AGDAFF\\CM0029,L5131010,Windows Command Processor,69,30
AGDAFF\\CM0029,L5131010,Windows Explorer,36923,35410
AGDAFF\\CM0029,L5131010,Windows Media Player,26,50
AGDAFF\\CM0029,L5131010,Windows Remote Assistance,113,50
AGDAFF\\SLATTER PAUL,L81006774,AIMS,57643,45630
AGDAFF\\SLATTER PAUL,L81006774,AQIS.NAS.Client,4,10
AGDAFF\\SLATTER PAUL,L81006774,Adobe Acrobat Reader DC,23321,23890
AGDAFF\\SLATTER PAUL,L81006774,Cargo Clearance Application (S-Cargo),332,200
AGDAFF\\SLATTER PAUL,L81006774,Google Chrome,452564,360260
AGDAFF\\SLATTER PAUL,L81006774,HPE Content Manager,994,590
AGDAFF\\SLATTER PAUL,L81006774,HPE Content Manager Desktop,482,270
AGDAFF\\SLATTER PAUL,L81006774,Internet Explorer,2697,2010
AGDAFF\\SLATTER PAUL,L81006774,Microsoft Edge,44,300
AGDAFF\\SLATTER PAUL,L81006774,Microsoft Excel,44988,36370
AGDAFF\\SLATTER PAUL,L81006774,Microsoft Outlook,477324,372290
AGDAFF\\SLATTER PAUL,L81006774,Microsoft PowerPoint,1634,1290
AGDAFF\\SLATTER PAUL,L81006774,Microsoft Teams,9608,5840
AGDAFF\\SLATTER PAUL,L81006774,Microsoft Word,25110,18850
AGDAFF\\SLATTER PAUL,L81006774,Microsoft.Photos.exe,2336,2150
AGDAFF\\SLATTER PAUL,L81006774,SnapComms App,57,30
AGDAFF\\SLATTER PAUL,L81006774,Snipping Tool,629,1350
AGDAFF\\SLATTER PAUL,L81006774,Symantec Endpoint Protection,24,10
AGDAFF\\SLATTER PAUL,L81006774,Task Manager,39,50
AGDAFF\\SLATTER PAUL,L81006774,Windows Explorer,88459,77170
AGDAFF\\SLATTER PAUL,L81006774,Windows Media Player,8,10
AGDAFF\\SLATTER PAUL,L81006774,Windows host process (Rundll32),189,30
AGDAFF\\SLATTER PAUL,L81006774,aqis.incidents.client,2044,1290
AGDAFF\\SLATTER PAUL,L81006774,aqisreports,163,170
AGDAFF\\SLATTER PAUL,L81006774,qpr,537,800
AGDAFF\\YANG ANDREW,W30970146,Internet Explorer,32204,19930
INTERNAL\\A27089,LPCL1R3Z2,Adobe Acrobat Reader DC,737,860
INTERNAL\\A27089,LPCL1R3Z2,Cisco Jabber,64,20
INTERNAL\\A27089,LPCL1R3Z2,Google Chrome,196291,148250
INTERNAL\\A27089,LPCL1R3Z2,Internet Explorer,130982,98450
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Edge,41201,23200
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Excel,6088,5290
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Office Click-to-Run (SxS),42,10
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Office Click-to-Run Client,75,10
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Outlook,158948,110630
INTERNAL\\A27089,LPCL1R3Z2,Microsoft PowerPoint,1670,1640
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Teams,405031,245740
INTERNAL\\A27089,LPCL1R3Z2,Microsoft Word,314557,225700
INTERNAL\\A27089,LPCL1R3Z2,Notepad,52,40
INTERNAL\\A27089,LPCL1R3Z2,Outlook Conflict Note,41,40
INTERNAL\\A27089,LPCL1R3Z2,Paint,111,110
INTERNAL\\A27089,LPCL1R3Z2,SCClient,72,50
INTERNAL\\A27089,LPCL1R3Z2,SnapComms App,85,90
INTERNAL\\A27089,LPCL1R3Z2,Snipping Tool,934,980
INTERNAL\\A27089,LPCL1R3Z2,Task Manager,177,200
INTERNAL\\A27089,LPCL1R3Z2,Windows Explorer,53809,40500
INTERNAL\\A27089,LPCL1R3Z2,Windows Media Player,162,80
INTERNAL\\A27089,LPCL1R3Z2,Windows PowerShell,5,10
INTERNAL\\A27089,LPCL1R3Z2,Windows Shell Experience Host,495,150
AGDAFF\\KG0022,L5125926,Microsoft (R) HTML Application host,18,30
AGDAFF\\MR0021-A,L81020256,Microsoft Outlook,609,630
AGDAFF\\MR0021-A,L81020256,Microsoft Teams,171,140
AGDAFF\\MR0021-A,L81020256,Windows Explorer,378,340
AGDAFF\\FIELDING CHRIS,T30970213,AIMS,130147,111670
AGDAFF\\FIELDING CHRIS,T30970213,Adobe Acrobat Reader DC,16716,12670
AGDAFF\\FIELDING CHRIS,T30970213,ClickOnce,19,20
AGDAFF\\FIELDING CHRIS,T30970213,DAFF.ECert.Client,74,50
AGDAFF\\FIELDING CHRIS,T30970213,Google Chrome,211877,137490
AGDAFF\\FIELDING CHRIS,T30970213,HPE Content Manager,2217,1730
AGDAFF\\FIELDING CHRIS,T30970213,Internet Explorer,3035,2120
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft Excel,10346,9490
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft Office Click-to-Run (SxS),13,30
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft Outlook,279470,182740
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft PowerPoint,151,120
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft Word,26345,20580
AGDAFF\\FIELDING CHRIS,T30970213,Microsoft.Photos.exe,895,990
AGDAFF\\FIELDING CHRIS,T30970213,MobileCrm,1529,960
AGDAFF\\FIELDING CHRIS,T30970213,SCClient,368,340
AGDAFF\\FIELDING CHRIS,T30970213,Search application,180,130
AGDAFF\\FIELDING CHRIS,T30970213,Snipping Tool,105,140
AGDAFF\\FIELDING CHRIS,T30970213,Windows Explorer,12258,9540
AGDAFF\\FIELDING CHRIS,T30970213,Windows host process (Rundll32),197,160
AGDAFF\\FIELDING CHRIS,T30970213,aqis.incidents.client,1812,1390
AGDAFF\\FIELDING CHRIS,T30970213,inspct151,2106,1460
AGDAFF\\FIELDING CHRIS,T30970213,qpr,1305,1000
AGDAFF\\RH0013,T30918678,Calculator.exe,171,100
AGDAFF\\RH0013,T30918678,Diagnostics Troubleshooting Wizard,9,10
AGDAFF\\RH0013,T30918678,Framework - Core - November 2018,423,380
AGDAFF\\RH0013,T30918678,Google Chrome,26196,23080
AGDAFF\\RH0013,T30918678,Internet Explorer,7155,6590
AGDAFF\\RH0013,T30918678,MaxxAudio Pro For Dell 2019 application,225,130
AGDAFF\\RH0013,T30918678,Microsoft Edge,37377,37260
AGDAFF\\RH0013,T30918678,Microsoft Excel,2877,2790
AGDAFF\\RH0013,T30918678,Microsoft Outlook,83887,78340
AGDAFF\\RH0013,T30918678,Microsoft PowerPoint,27897,22780
AGDAFF\\RH0013,T30918678,Microsoft Teams,143545,129460
AGDAFF\\RH0013,T30918678,Microsoft Word,72878,63650
AGDAFF\\RH0013,T30918678,Settings,14,40
AGDAFF\\RH0013,T30918678,Snipping Tool,20,40
AGDAFF\\RH0013,T30918678,Symantec Endpoint Protection,5,80
AGDAFF\\RH0013,T30918678,Time,1551,1170
AGDAFF\\RH0013,T30918678,Windows Explorer,105436,60800
INTERNAL\\A29486,LPBLY02J3,Adobe Acrobat Reader DC,25318,23370
INTERNAL\\A29486,LPBLY02J3,CDViewer,355,410
INTERNAL\\A29486,LPBLY02J3,Diagnostics Troubleshooting Wizard,27,20
INTERNAL\\A29486,LPBLY02J3,Google Chrome,23475,14660
INTERNAL\\A29486,LPBLY02J3,Internet Explorer,651,470
INTERNAL\\A29486,LPBLY02J3,Kofax Power PDF,17,20
INTERNAL\\A29486,LPBLY02J3,Microsoft Edge,604,540
INTERNAL\\A29486,LPBLY02J3,Microsoft Excel,1112,760
INTERNAL\\A29486,LPBLY02J3,Microsoft Office Click-to-Run Client,20,20
INTERNAL\\A29486,LPBLY02J3,Microsoft Outlook,3835,3510
INTERNAL\\A29486,LPBLY02J3,Microsoft PowerPoint,719,680
INTERNAL\\A29486,LPBLY02J3,Microsoft Remote Desktop Connection Center,582,500
INTERNAL\\A29486,LPBLY02J3,Microsoft Teams,20759,18530
INTERNAL\\A29486,LPBLY02J3,Microsoft Word,1026,750
INTERNAL\\A29486,LPBLY02J3,Remote Desktop,379091,310560
INTERNAL\\A29486,LPBLY02J3,SCClient,157,190
INTERNAL\\A29486,LPBLY02J3,SnapComms App,10,10
INTERNAL\\A29486,LPBLY02J3,Windows Explorer,2185,1560
AGDAFF\\JG0020,L81020653,Kofax Power PDF,65,70
AGDAFF\\JG0020,L81020653,Microsoft Edge,12021,12210
AGDAFF\\JG0020,L81020653,Microsoft Office Click-to-Run (SxS),38,10
AGDAFF\\JG0020,L81020653,Microsoft Outlook,1422202,1263180
AGDAFF\\JG0020,L81020653,Microsoft PowerPoint,2334,1960
AGDAFF\\JG0020,L81020653,Microsoft Teams,1129230,522690
AGDAFF\\JG0020,L81020653,Settings,1602,1650
AGDAFF\\JG0020,L81020653,Symantec Endpoint Protection,890,790
AGDAFF\\JG0020,L81020653,Task Manager,123,120
AGDAFF\\JG0020,L81020653,ThinOfficeHKCUSetup,43,0
AGDAFF\\JG0020,L81020653,TsProgressUI.exe,3,10
AGDAFF\\JG0020,L81020653,Windows Command Processor,23,10
AGDAFF\\JG0020,L81020653,Windows Remote Assistance,32,70
AGDAFF\\ALAM TRISH,L5125121,AIMS,97981,101570
AGDAFF\\ALAM TRISH,L5125121,AQIS.NAS.Client,4180,3060
AGDAFF\\ALAM TRISH,L5125121,Adobe Acrobat Reader DC,11679,7260
AGDAFF\\ALAM TRISH,L5125121,DirectAccess Client Troubleshooter,63,10
AGDAFF\\ALAM TRISH,L5125121,Google Chrome,54461,32950
AGDAFF\\ALAM TRISH,L5125121,IGCC,129,70
AGDAFF\\ALAM TRISH,L5125121,Internet Explorer,84667,69470
AGDAFF\\ALAM TRISH,L5125121,Microsoft Edge,175,170
AGDAFF\\ALAM TRISH,L5125121,Microsoft Excel,247571,231030
AGDAFF\\ALAM TRISH,L5125121,Microsoft Outlook,176466,129150
AGDAFF\\ALAM TRISH,L5125121,Microsoft Power BI Desktop,1162,940
AGDAFF\\ALAM TRISH,L5125121,Microsoft PowerPoint,307,220
AGDAFF\\ALAM TRISH,L5125121,Microsoft Teams,220576,154540
AGDAFF\\ALAM TRISH,L5125121,Microsoft Word,82992,67590
AGDAFF\\ALAM TRISH,L5125121,Microsoft.Photos.exe,365,220
AGDAFF\\ALAM TRISH,L5125121,Remote Desktop Connection,7677,7590
AGDAFF\\ALAM TRISH,L5125121,SCClient,730,440
AGDAFF\\ALAM TRISH,L5125121,ScreenSketch.exe,1156,1290
AGDAFF\\ALAM TRISH,L5125121,Settings,1109,1160
AGDAFF\\ALAM TRISH,L5125121,Symantec Endpoint Protection,15,10
AGDAFF\\ALAM TRISH,L5125121,Task Manager,108,450
AGDAFF\\ALAM TRISH,L5125121,ThinOfficeHKCUSetup,143,70
AGDAFF\\ALAM TRISH,L5125121,Touch Keyboard and Handwriting Panel,93,40
AGDAFF\\ALAM TRISH,L5125121,Windows Explorer,61126,55160
AGDAFF\\ALAM TRISH,L5125121,Windows PowerShell,171,100
AGDAFF\\ALAM TRISH,L5125121,Windows Remote Assistance,10,0
AGDAFF\\HICKLIN LIAM,W30970132,Microsoft Edge,143,160
AGDAFF\\SLY ERIKA,T81005926,Microsoft Outlook,8977,6240
AGDAFF\\SLY ERIKA,T81005926,Microsoft PowerPoint,54,0
AGDAFF\\SLY ERIKA,T81005926,Windows Explorer,481,620
AGDAFF\\PETERS LEANNE,W5119445,Internet Explorer,215456,175870
AGDAFF\\PETERS LEANNE,W5119445,Microsoft Outlook,32670,27970
AGDAFF\\PETERS LEANNE,W5119445,Print driver host for applications,53,60
INTERNAL\\A29044,LP711DRV2,Adobe Acrobat Reader DC,3462,2990
INTERNAL\\A29044,LP711DRV2,Google Chrome,57033,45160
INTERNAL\\A29044,LP711DRV2,Internet Explorer,61,40
INTERNAL\\A29044,LP711DRV2,Kofax Power PDF,38,40
INTERNAL\\A29044,LP711DRV2,Kuando Busylight for Microsoft Teams Presence,14,0
INTERNAL\\A29044,LP711DRV2,Microsoft Excel,42471,35400
INTERNAL\\A29044,LP711DRV2,Microsoft Office Click-to-Run (SxS),12,10
INTERNAL\\A29044,LP711DRV2,Microsoft OneDrive,48,40
INTERNAL\\A29044,LP711DRV2,Microsoft Outlook,132097,92930
INTERNAL\\A29044,LP711DRV2,Microsoft PowerPoint,35,40
INTERNAL\\A29044,LP711DRV2,Microsoft Remote Desktop Connection Center,539,240
INTERNAL\\A29044,LP711DRV2,Microsoft Teams,68435,41940
INTERNAL\\A29044,LP711DRV2,Microsoft Word,8262,6180
INTERNAL\\A29044,LP711DRV2,Notepad,995,530
INTERNAL\\A29044,LP711DRV2,Paint,18,10
INTERNAL\\A29044,LP711DRV2,Print driver host for applications,17,10
INTERNAL\\A29044,LP711DRV2,Remote Desktop,15683,13130
INTERNAL\\A29044,LP711DRV2,SAP Logon for Windows,11873,11380
INTERNAL\\A29044,LP711DRV2,SCClient,309,340
INTERNAL\\A29044,LP711DRV2,SnapComms App,79,30
INTERNAL\\A29044,LP711DRV2,Snipping Tool,2364,1410
INTERNAL\\A29044,LP711DRV2,Task Manager,10,10
INTERNAL\\A29044,LP711DRV2,Windows Explorer,19037,13360
INTERNAL\\A29044,LP711DRV2,Windows Shell Experience Host,50,20
AGDAFF\\SIMMONDS NICHOLAS,L5125926,HPScan,4863,3260
AGDAFF\\SIMMONDS NICHOLAS,L5125926,Windows Shell Experience Host,5,10
AGDAFF\\CHEONG ANN,L5125748,AIMS,664,580
AGDAFF\\CHEONG ANN,L5125748,Adobe Acrobat Reader DC,30,90
AGDAFF\\CHEONG ANN,L5125748,Batch Converter GUI Application,10,40
AGDAFF\\CHEONG ANN,L5125748,Framework - Core - November 2018,3610,2990
AGDAFF\\CHEONG ANN,L5125748,Framework - Installation and Deployment - November 2018,60,40
AGDAFF\\CHEONG ANN,L5125748,Google Chrome,263809,219740
AGDAFF\\CHEONG ANN,L5125748,HPE Content Manager,4774,4100
AGDAFF\\CHEONG ANN,L5125748,Internet Explorer,29634,32820
AGDAFF\\CHEONG ANN,L5125748,Kofax Power PDF,46817,45040
